date,leger_true,leger_pred,leger_baseline,grave_true,grave_pred,grave_baseline,mortel_true,mortel_pred,mortel_baseline
2021-08-29,14.0,10.536680762654171,16.0,1.0,0.3158513241742151,1.0,0.0,0.06399258160502641,0.0
2021-08-30,20.0,16.283824180584112,15.0,0.0,0.17314728186682118,0.0,0.0,0.01445915136205352,0.0
2021-08-31,15.0,17.231398640890895,9.0,0.0,0.45071639654499085,0.0,1.0,0.03343451776921446,0.0
2021-09-01,13.0,15.902983066492968,25.0,0.0,0.37721722378022027,0.0,0.0,0.0017602078321898866,0.0
2021-09-02,16.0,14.06901776854893,20.0,0.0,0.39221945890748355,0.0,0.0,0.016322911701165815,0.0
2021-09-03,14.0,12.104630624925372,8.0,0.0,0.5979451858525352,0.0,1.0,0.1045054316411855,0.0
2021-09-04,4.0,10.792052252001847,7.0,0.0,0.778936054463553,0.0,0.0,0.037576476245181754,0.0
2021-09-05,5.0,10.805856255727246,14.0,0.0,0.8641378830504926,1.0,0.0,0.03177554584738807,0.0
2021-09-06,11.0,17.445369259650345,20.0,1.0,0.4079094132818557,0.0,0.0,0.04790614902025856,0.0
2021-09-07,9.0,13.72408472588657,15.0,0.0,0.09298239734548241,0.0,0.0,0.041059203974013934,1.0
2021-09-08,10.0,13.725823066290946,13.0,0.0,0.20551938294525704,0.0,0.0,0.014295431431017502,0.0
2021-09-09,28.0,15.625186475114523,16.0,0.0,0.2838013910198063,0.0,0.0,0.02387303196879102,0.0
2021-09-10,12.0,10.489841450826011,14.0,1.0,0.44786314088217627,0.0,0.0,0.06306963075370313,1.0
2021-09-11,8.0,10.379988490884323,4.0,1.0,0.2414732430417605,0.0,0.0,0.0066959475239276155,0.0
2021-09-12,10.0,14.14720634813589,5.0,0.0,0.39916552223314583,0.0,0.0,0.011244458576041965,0.0
2021-09-13,8.0,15.255663989020626,11.0,0.0,0.3382431519580588,1.0,0.0,0.042765010347073466,0.0
2021-09-14,19.0,14.641147180041823,9.0,0.0,0.31668756783357566,0.0,0.0,0.051049200693500045,0.0
2021-09-15,11.0,12.00902921342228,10.0,1.0,0.3429141563197348,0.0,0.0,0.030229379801032706,0.0
2021-09-16,21.0,12.925229495027784,28.0,0.0,0.2914056612591422,0.0,0.0,0.023379120630606213,0.0
2021-09-17,16.0,10.652135632981356,12.0,1.0,0.5161804085829217,1.0,0.0,0.00812742850724484,0.0
2021-09-18,10.0,10.175165416673662,8.0,0.0,0.24299415486277406,1.0,0.0,0.02603291901548528,0.0
2021-09-19,25.0,15.869371578799257,10.0,1.0,0.5874618612158274,0.0,0.0,0.04732957622113291,0.0
2021-09-20,15.0,16.797426792926665,8.0,0.0,0.37192908026933225,0.0,0.0,0.01458362114667055,0.0
2021-09-21,18.0,19.014156224607806,19.0,2.0,0.6852203892636974,0.0,0.0,0.008575662218959884,0.0
2021-09-22,17.0,18.038074735723004,11.0,2.0,0.34784903825311797,1.0,0.0,0.10385150887703583,0.0
2021-09-23,21.0,18.975467104420225,21.0,1.0,0.21455493236546735,0.0,0.0,0.013415391052265883,0.0
2021-09-24,13.0,12.360809909151655,16.0,0.0,0.15632461431508196,1.0,0.0,0.03520774131453476,0.0
2021-09-25,11.0,10.232556315418496,10.0,0.0,0.35937624759203646,0.0,0.0,0.023625941887345125,0.0
2021-09-26,10.0,13.062164418478872,25.0,1.0,0.2238064498405608,1.0,1.0,0.119393748364437,0.0
2021-09-27,17.0,16.764849962909487,15.0,0.0,0.323577786795537,0.0,0.0,0.1609665493859745,0.0
2021-09-28,15.0,17.38962583840814,18.0,0.0,0.447354411688878,2.0,0.0,0.07508505421553739,0.0
2021-09-29,24.0,18.633986634478035,17.0,1.0,0.657602998676236,2.0,0.0,0.021933480318035232,0.0
2021-09-30,10.0,15.103422540013788,21.0,0.0,0.41829854015303547,1.0,0.0,0.010863401889483138,0.0
2021-10-01,8.0,11.98990886095812,13.0,0.0,0.32916583226424595,0.0,0.0,0.0006848014392940952,0.0
2021-10-02,13.0,11.623157505789326,11.0,0.0,0.4369773794449369,0.0,0.0,0.010116779603633344,0.0
2021-10-03,12.0,12.45194754802905,10.0,0.0,0.41147402087548424,1.0,0.0,0.018260261319154498,1.0
2021-10-04,11.0,17.34027598673539,17.0,0.0,0.32505224493482476,0.0,0.0,0.036525194790404586,0.0
2021-10-05,17.0,19.512772969389577,15.0,1.0,0.5660961130818197,0.0,0.0,0.05065643482526603,0.0
2021-10-06,21.0,19.7579374638923,24.0,0.0,0.4353036508483135,1.0,0.0,0.07442637571498954,0.0
2021-10-07,18.0,20.12332919053565,10.0,0.0,0.4955716562917823,0.0,0.0,0.03376746445634396,0.0
2021-10-08,14.0,12.688680772849235,8.0,1.0,0.8877673358161142,0.0,0.0,0.00425410850397441,0.0
2021-10-09,10.0,11.926261254476222,13.0,0.0,0.5380421471387369,0.0,0.0,0.06591821167358242,0.0
2021-10-10,7.0,17.818590199130714,12.0,0.0,0.6457287369475855,0.0,0.0,0.06507863012459142,0.0
2021-10-11,17.0,19.104914304623307,11.0,0.0,0.6838595749089827,0.0,0.0,0.05484390080196753,0.0
2021-10-12,8.0,16.728160018803976,17.0,0.0,0.6900932030462005,1.0,0.0,0.09411119252973722,0.0
2021-10-13,18.0,15.050170518106228,21.0,0.0,0.588409926491053,0.0,0.0,0.04639455107182651,0.0
2021-10-14,11.0,17.34363591936921,18.0,0.0,0.5174804298966035,0.0,0.0,0.032691794815499504,0.0
2021-10-15,8.0,12.289704854195453,14.0,4.0,0.419061568168613,1.0,0.0,0.032744659110653836,0.0
2021-10-16,11.0,10.94364107794897,10.0,0.0,0.333398451344419,0.0,0.0,0.021758004884923965,0.0
2021-10-17,14.0,12.382088926285775,7.0,1.0,0.25508825566075466,0.0,0.0,0.024886128471417024,0.0
2021-10-18,8.0,14.212705672938311,17.0,1.0,0.16313640676396268,0.0,0.0,0.019929511567829867,0.0
2021-10-19,15.0,17.788198808740848,8.0,0.0,0.2537699796062673,0.0,0.0,0.010056724130550934,0.0
2021-10-20,12.0,17.76772931499522,18.0,0.0,0.38306958698921073,0.0,0.0,0.028401887952600013,0.0
2021-10-21,14.0,14.105869294053582,11.0,0.0,0.4006361116820029,0.0,0.0,0.0543799983186793,0.0
2021-10-22,13.0,9.858259393610044,8.0,0.0,0.23762352748410284,4.0,0.0,0.01734263641973048,0.0
2021-10-23,14.0,8.669277560553567,11.0,0.0,0.11857539846359595,0.0,0.0,0.005399692937451763,0.0
2021-10-24,12.0,10.488018477613899,14.0,0.0,0.3353960283845042,1.0,1.0,0.0321228275742201,0.0
2021-10-25,13.0,13.626706491458249,8.0,1.0,0.3634219962435373,1.0,0.0,0.022195517418639232,0.0
2021-10-26,18.0,14.769731565500916,15.0,0.0,0.26646434337018265,0.0,1.0,0.01897002672703108,0.0
2021-10-27,16.0,17.18436278022937,12.0,0.0,0.3220555423582825,0.0,0.0,0.015801129079878382,0.0
2021-10-28,16.0,15.204965111460433,14.0,0.0,0.3769648317550414,0.0,0.0,0.03842141618109202,0.0
2021-10-29,14.0,10.581582550527209,13.0,1.0,0.3314967206468529,0.0,0.0,0.010114539516287513,0.0
2021-10-30,13.0,8.589667618195508,14.0,0.0,0.42938711580904143,0.0,0.0,0.00331046818666049,0.0
2021-10-31,14.0,8.798295915187442,12.0,1.0,0.43067206988124057,0.0,0.0,0.0038614746422074757,1.0
2021-11-01,10.0,13.52645043855058,13.0,0.0,0.7612829308000807,1.0,0.0,0.01046253175386114,0.0
2021-11-02,18.0,11.939677439943878,18.0,0.0,0.1855694702564817,0.0,0.0,0.008644892046758754,1.0
2021-11-03,18.0,12.287614083073189,16.0,0.0,0.3387204311812232,0.0,0.0,0.008584192913075082,0.0
2021-11-04,12.0,13.773177230075422,16.0,1.0,0.403146600290598,0.0,0.0,0.00937936527113534,0.0
2021-11-05,10.0,8.582681718011923,14.0,0.0,0.5726980847294579,1.0,0.0,0.009004706518146444,0.0
2021-11-06,16.0,10.256588860752185,13.0,1.0,0.7595436550339294,0.0,0.0,0.01680776597590355,0.0
2021-11-07,13.0,11.313008612928337,14.0,2.0,0.6623159982042313,1.0,1.0,0.028966936843863873,0.0
2021-11-08,14.0,13.970489473554762,10.0,2.0,0.5873383275953465,0.0,1.0,0.029960725672232395,0.0
2021-11-09,17.0,14.846315143972221,18.0,0.0,0.8279180023944078,0.0,0.0,0.019463261657181125,0.0
2021-11-10,23.0,15.256721131422664,18.0,0.0,0.740994677925524,0.0,0.0,0.053754845419403445,0.0
2021-11-11,24.0,14.9890270747231,12.0,0.0,0.7339316243487505,1.0,0.0,0.02441713084444812,0.0
2021-11-12,11.0,10.070000001396137,10.0,1.0,0.585517465787747,0.0,0.0,0.006847151271666855,0.0
2021-11-13,10.0,9.311713263879147,16.0,0.0,0.515186164646074,1.0,0.0,0.003960067338146558,0.0
2021-11-14,7.0,12.504621387581668,13.0,0.0,0.7849724555883161,2.0,0.0,0.027297212170649857,1.0
2021-11-15,15.0,12.159560574199558,14.0,1.0,0.4971455929946765,2.0,0.0,0.014426618228539849,1.0
2021-11-16,20.0,15.070932014654238,17.0,0.0,0.42405216187875255,0.0,0.0,0.0234116321286973,0.0
2021-11-17,17.0,15.943582769751993,23.0,0.0,0.6319891048627885,0.0,0.0,0.01208490158663602,0.0
2021-11-18,13.0,16.606668362476775,24.0,0.0,0.5490452670955742,0.0,0.0,0.004786726405270675,0.0
2021-11-19,13.0,11.03888628049258,11.0,0.0,0.5203068209564643,1.0,0.0,0.002735523851382027,0.0
2021-11-20,11.0,10.007088102843353,10.0,0.0,0.6485920463226458,0.0,0.0,0.013238078945197903,0.0
2021-11-21,12.0,13.614700325823636,7.0,0.0,1.0062818048217026,0.0,0.0,0.022807176179367724,0.0
2021-11-22,15.0,14.741872761649798,15.0,0.0,0.7475517904974714,1.0,0.0,0.010778393236586347,0.0
2021-11-23,19.0,16.84524763247766,20.0,0.0,0.8249313854884962,0.0,0.0,0.03207511188154286,0.0
2021-11-24,18.0,19.10363687832182,17.0,0.0,0.7215024422256725,0.0,0.0,0.020476173773818728,0.0
2021-11-25,26.0,15.331932201646806,13.0,1.0,1.9045493206659956,0.0,0.0,0.06856091230534003,0.0
2021-11-26,14.0,10.847274099470933,13.0,0.0,0.8426141184958017,0.0,0.0,0.007539144591398212,0.0
2021-11-27,11.0,10.106066971224905,11.0,0.0,0.34216691134664945,0.0,0.0,0.029624952932731922,0.0
2021-11-28,12.0,14.979956325070054,12.0,1.0,0.7384225865011501,0.0,0.0,0.16447503455511922,0.0
2021-11-29,18.0,16.398620393496937,15.0,0.0,0.8356070486827063,0.0,0.0,0.14210985329509188,0.0
2021-11-30,19.0,18.235594771672964,19.0,0.0,1.0470444243212562,0.0,0.0,0.04636000049335067,0.0
2021-12-01,27.0,18.63543568331503,18.0,0.0,0.71236680833486,0.0,0.0,0.09862821422228422,0.0
2021-12-02,20.0,17.3864570344056,26.0,0.0,0.5664238220364299,1.0,0.0,0.09914149877286306,0.0
2021-12-03,15.0,10.882569735445182,14.0,0.0,0.6455653945363585,0.0,0.0,0.012574747267715982,0.0
2021-12-04,9.0,10.940825491026487,11.0,0.0,1.1279204240456262,0.0,0.0,0.11011803806536605,0.0
2021-12-05,15.0,16.368393980289262,12.0,0.0,0.46923047159038817,1.0,0.0,0.007673620565798094,0.0
2021-12-06,11.0,13.490164762259372,18.0,0.0,0.27594811594663304,0.0,0.0,0.00030796254734814625,0.0
2021-12-07,12.0,15.597952110178477,19.0,0.0,0.2529576124683997,0.0,0.0,0.006147082233217919,0.0
2021-12-08,12.0,16.290738268848227,27.0,0.0,0.5091343928833986,0.0,0.0,0.034833456390925416,0.0
2021-12-09,12.0,15.298197748112967,20.0,0.0,0.5571963013435061,0.0,0.0,0.034874829983172456,0.0
2021-12-10,12.0,14.364063987784121,15.0,0.0,1.199442277848988,0.0,0.0,0.04195388767195749,0.0
2021-12-11,8.0,10.091773350054138,9.0,0.0,0.907405720428275,0.0,0.0,0.016408003060821102,0.0
2021-12-12,13.0,17.344111280142435,15.0,0.0,0.7131402615450777,0.0,0.0,0.017818732755642597,0.0
2021-12-13,9.0,14.301783571578017,11.0,0.0,0.39925239016190445,0.0,0.0,0.0030044279674439358,0.0
2021-12-14,13.0,18.526117869717858,12.0,0.0,0.514658633924328,0.0,0.0,0.01683706231829622,0.0
2021-12-15,12.0,18.204332090785755,12.0,1.0,0.5001952983496268,0.0,0.0,0.005538819158385645,0.0
2021-12-16,16.0,16.633777103354138,12.0,0.0,0.4565549928761037,0.0,0.0,0.011180510228346168,0.0
2021-12-17,6.0,11.714639282541604,12.0,0.0,0.3057150040118023,0.0,1.0,0.0474623265687217,0.0
2021-12-18,4.0,9.075855681401924,8.0,1.0,0.11930548752923782,0.0,0.0,0.0008865798074486813,0.0
2021-12-19,3.0,11.93799623969272,13.0,0.0,0.13542201903606696,0.0,0.0,0.006631644178755516,0.0
2021-12-20,4.0,10.162560441577632,9.0,2.0,0.5023655784187756,0.0,0.0,0.029503865069281994,0.0
2021-12-21,9.0,11.736046197354037,13.0,0.0,0.04808172576031013,0.0,0.0,0.03365778573335426,0.0
2021-12-22,9.0,10.540469513259453,12.0,0.0,0.15800957851063518,1.0,0.0,0.020881314522998726,0.0
2021-12-23,4.0,10.203102648516541,16.0,0.0,0.1765346600097024,0.0,0.0,0.010772114182767283,0.0
2021-12-24,9.0,7.71523688349468,6.0,0.0,0.2702845965051184,0.0,0.0,0.004600568215358239,1.0
2021-12-25,9.0,6.073311496327077,4.0,0.0,0.12364008469944887,1.0,0.0,0.010283246594067187,0.0
2021-12-26,3.0,7.342697729913673,3.0,0.0,0.04747723888362358,0.0,0.0,0.005801535405559959,0.0
2021-12-27,7.0,7.196302698635702,4.0,0.0,0.2125389415941955,2.0,0.0,0.001631625623141853,0.0
2021-12-28,7.0,9.275848966494426,9.0,0.0,0.20973646204683932,0.0,0.0,0.0009632656987902085,0.0
2021-12-29,7.0,7.877708914082111,9.0,0.0,0.1591456645120215,0.0,0.0,0.00029146670569711537,0.0
2021-12-30,7.0,6.866066086878654,4.0,0.0,0.2361769859999165,0.0,0.0,0.0003822691542334207,0.0
