date,leger_true,leger_pred,leger_baseline_weekday,leger_baseline_rolling7,leger_model_name,grave_true,grave_pred,grave_baseline_weekday,grave_baseline_rolling7,grave_model_name,mortel_true,mortel_pred,mortel_baseline_weekday,mortel_baseline_rolling7,mortel_model_name
2021-05-26,22.0,12.714285714285714,5.0,12.714285714285714,baseline_rolling7,1.0,0.7142857142857143,3.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-27,14.0,13.0,17.0,13.0,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-28,10.0,15.428571428571429,16.0,15.428571428571429,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-05-29,9.0,15.0,15.0,15.0,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-05-30,11.0,14.142857142857142,7.0,14.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.42857142857142855,absolute_base
2021-05-31,9.0,13.285714285714286,11.0,13.285714285714286,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.42857142857142855,absolute_base
2021-06-01,14.0,13.857142857142858,20.0,13.857142857142858,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-06-02,15.0,13.571428571428571,22.0,13.571428571428571,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-06-03,17.0,12.714285714285714,14.0,12.714285714285714,baseline_rolling7,2.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-06-04,15.0,11.714285714285714,10.0,11.714285714285714,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-06-05,10.0,12.142857142857142,9.0,12.142857142857142,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-06,19.0,12.857142857142858,11.0,12.857142857142858,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-07,6.0,13.0,9.0,13.0,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-08,12.0,14.142857142857142,14.0,14.142857142857142,baseline_rolling7,0.0,0.5714285714285714,1.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-09,18.0,13.714285714285714,15.0,13.714285714285714,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-10,15.0,13.428571428571429,17.0,13.428571428571429,baseline_rolling7,2.0,0.42857142857142855,2.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-11,20.0,13.857142857142858,15.0,13.857142857142858,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-12,12.0,13.571428571428571,10.0,13.571428571428571,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-13,12.0,14.285714285714286,19.0,14.285714285714286,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-14,14.0,14.571428571428571,6.0,14.571428571428571,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-15,15.0,13.571428571428571,12.0,13.571428571428571,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-16,20.0,14.714285714285714,18.0,14.714285714285714,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-06-17,10.0,15.142857142857142,15.0,15.142857142857142,baseline_rolling7,0.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-06-18,14.0,15.428571428571429,20.0,15.428571428571429,baseline_rolling7,0.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-19,15.0,14.714285714285714,12.0,14.714285714285714,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-20,12.0,13.857142857142858,12.0,13.857142857142858,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-21,9.0,14.285714285714286,14.0,14.285714285714286,baseline_rolling7,2.0,0.5714285714285714,2.0,0.5714285714285714,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-22,18.0,14.285714285714286,15.0,14.285714285714286,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-23,14.0,13.571428571428571,20.0,13.571428571428571,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-06-24,17.0,14.0,10.0,14.0,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-06-25,9.0,13.142857142857142,14.0,13.142857142857142,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-26,19.0,14.142857142857142,15.0,14.142857142857142,baseline_rolling7,0.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-27,12.0,13.428571428571429,12.0,13.428571428571429,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-28,13.0,14.0,9.0,14.0,baseline_rolling7,0.0,0.7142857142857143,2.0,0.7142857142857143,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-06-29,15.0,14.0,18.0,14.0,baseline_rolling7,1.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-06-30,13.0,14.571428571428571,14.0,14.571428571428571,baseline_rolling7,0.0,0.42857142857142855,2.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-01,11.0,14.142857142857142,17.0,14.142857142857142,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-02,9.0,14.0,9.0,14.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-03,15.0,13.142857142857142,19.0,13.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-04,16.0,13.142857142857142,12.0,13.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-05,11.0,12.571428571428571,13.0,12.571428571428571,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-06,16.0,13.142857142857142,15.0,13.142857142857142,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-07,11.0,12.857142857142858,13.0,12.857142857142858,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-08,13.0,13.0,11.0,13.0,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-09,9.0,12.714285714285714,9.0,12.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-10,9.0,13.0,15.0,13.0,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-11,13.0,13.0,16.0,13.0,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-12,16.0,12.142857142857142,11.0,12.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-13,16.0,11.714285714285714,16.0,11.714285714285714,baseline_rolling7,1.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-14,16.0,12.428571428571429,11.0,12.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-15,13.0,12.428571428571429,13.0,12.428571428571429,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-16,8.0,13.142857142857142,9.0,13.142857142857142,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-17,18.0,13.142857142857142,9.0,13.142857142857142,baseline_rolling7,0.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-18,13.0,13.0,13.0,13.0,baseline_rolling7,1.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-19,20.0,14.285714285714286,16.0,14.285714285714286,baseline_rolling7,3.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-20,10.0,14.285714285714286,16.0,14.285714285714286,baseline_rolling7,0.0,0.5714285714285714,1.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-21,14.0,14.857142857142858,16.0,14.857142857142858,baseline_rolling7,0.0,1.0,0.0,1.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-22,13.0,14.0,13.0,14.0,baseline_rolling7,0.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-23,9.0,13.714285714285714,8.0,13.714285714285714,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-24,9.0,13.714285714285714,18.0,13.714285714285714,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-25,12.0,13.857142857142858,13.0,13.857142857142858,baseline_rolling7,0.0,0.5714285714285714,1.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-26,6.0,12.571428571428571,20.0,12.571428571428571,baseline_rolling7,1.0,0.7142857142857143,3.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-27,12.0,12.428571428571429,10.0,12.428571428571429,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-28,19.0,10.428571428571429,14.0,10.428571428571429,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-29,10.0,10.714285714285714,13.0,10.714285714285714,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-30,12.0,11.428571428571429,9.0,11.428571428571429,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-07-31,10.0,11.0,9.0,11.0,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-01,9.0,11.428571428571429,12.0,11.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-02,15.0,11.571428571428571,6.0,11.571428571428571,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-03,16.0,11.142857142857142,12.0,11.142857142857142,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-08-04,14.0,12.428571428571429,19.0,12.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-05,13.0,13.0,10.0,13.0,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-06,12.0,12.285714285714286,12.0,12.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-07,9.0,12.714285714285714,10.0,12.714285714285714,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-08,15.0,12.714285714285714,9.0,12.714285714285714,baseline_rolling7,2.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-09,14.0,12.571428571428571,15.0,12.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-10,17.0,13.428571428571429,16.0,13.428571428571429,baseline_rolling7,1.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-08-11,19.0,13.285714285714286,14.0,13.285714285714286,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-08-12,12.0,13.428571428571429,13.0,13.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-13,10.0,14.142857142857142,12.0,14.142857142857142,baseline_rolling7,1.0,0.7142857142857143,0.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-14,5.0,14.0,9.0,14.0,baseline_rolling7,0.0,0.7142857142857143,0.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-15,12.0,13.714285714285714,15.0,13.714285714285714,baseline_rolling7,1.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-16,12.0,13.142857142857142,14.0,13.142857142857142,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-17,11.0,12.714285714285714,17.0,12.714285714285714,baseline_rolling7,0.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-18,17.0,12.428571428571429,19.0,12.428571428571429,baseline_rolling7,0.0,0.7142857142857143,2.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-19,13.0,11.571428571428571,12.0,11.571428571428571,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-20,12.0,11.285714285714286,10.0,11.285714285714286,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-21,14.0,11.428571428571429,5.0,11.428571428571429,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-22,16.0,11.714285714285714,12.0,11.714285714285714,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-23,15.0,13.0,12.0,13.0,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-24,9.0,13.571428571428571,11.0,13.571428571428571,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-25,25.0,14.0,17.0,14.0,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-26,20.0,13.714285714285714,13.0,13.714285714285714,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-27,8.0,14.857142857142858,12.0,14.857142857142858,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-28,7.0,15.857142857142858,14.0,15.857142857142858,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-29,14.0,15.285714285714286,16.0,15.285714285714286,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-30,20.0,14.285714285714286,15.0,14.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-08-31,15.0,14.0,9.0,14.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-09-01,13.0,14.714285714285714,25.0,14.714285714285714,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-02,16.0,15.571428571428571,20.0,15.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-03,14.0,13.857142857142858,8.0,13.857142857142858,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-04,4.0,13.285714285714286,7.0,13.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-05,5.0,14.142857142857142,14.0,14.142857142857142,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-09-06,11.0,13.714285714285714,20.0,13.714285714285714,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-09-07,9.0,12.428571428571429,15.0,12.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-09-08,10.0,11.142857142857142,13.0,11.142857142857142,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-09-09,28.0,10.285714285714286,16.0,10.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-10,12.0,9.857142857142858,14.0,9.857142857142858,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-09-11,8.0,11.571428571428571,4.0,11.571428571428571,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-12,10.0,11.285714285714286,5.0,11.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-13,8.0,11.857142857142858,11.0,11.857142857142858,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-14,19.0,12.571428571428571,9.0,12.571428571428571,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-15,11.0,12.142857142857142,10.0,12.142857142857142,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-16,21.0,13.571428571428571,28.0,13.571428571428571,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-17,16.0,13.714285714285714,12.0,13.714285714285714,baseline_rolling7,1.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-18,10.0,12.714285714285714,8.0,12.714285714285714,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-19,25.0,13.285714285714286,10.0,13.285714285714286,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-20,15.0,13.571428571428571,8.0,13.571428571428571,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-21,18.0,15.714285714285714,19.0,15.714285714285714,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-22,17.0,16.714285714285715,11.0,16.714285714285715,baseline_rolling7,2.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-23,21.0,16.571428571428573,21.0,16.571428571428573,baseline_rolling7,1.0,0.7142857142857143,0.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-24,13.0,17.428571428571427,16.0,17.428571428571427,baseline_rolling7,0.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-25,11.0,17.428571428571427,10.0,17.428571428571427,baseline_rolling7,0.0,1.0,0.0,1.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-26,10.0,17.0,25.0,17.0,baseline_rolling7,1.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-09-27,17.0,17.142857142857142,15.0,17.142857142857142,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-09-28,15.0,15.0,18.0,15.0,baseline_rolling7,0.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-29,24.0,15.285714285714286,17.0,15.285714285714286,baseline_rolling7,1.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-09-30,10.0,14.857142857142858,21.0,14.857142857142858,baseline_rolling7,0.0,0.5714285714285714,1.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-01,8.0,15.857142857142858,13.0,15.857142857142858,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-02,13.0,14.285714285714286,11.0,14.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-03,12.0,13.571428571428571,10.0,13.571428571428571,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-10-04,11.0,13.857142857142858,17.0,13.857142857142858,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-05,17.0,14.142857142857142,15.0,14.142857142857142,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-06,21.0,13.285714285714286,24.0,13.285714285714286,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-07,18.0,13.571428571428571,10.0,13.571428571428571,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-08,14.0,13.142857142857142,8.0,13.142857142857142,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-09,10.0,14.285714285714286,13.0,14.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-10,7.0,15.142857142857142,12.0,15.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-11,17.0,14.714285714285714,11.0,14.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-12,8.0,14.0,17.0,14.0,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-13,18.0,14.857142857142858,21.0,14.857142857142858,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-14,11.0,13.571428571428571,18.0,13.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
